"idx","project","filename","window_start","window_end","logits"
2837,"Test","RNM35_20240713_070000.wav",20,25,0.02206406
2838,"Test","RNM35_20240713_070000.wav",25,30,1.1528488
2839,"Test","RNM35_20240713_070000.wav",30,35,1.1373372
2840,"Test","RNM35_20240713_070000.wav",35,40,1.0466864
2841,"Test","RNM35_20240713_070000.wav",40,45,1.077072
2842,"Test","RNM35_20240713_070000.wav",45,50,-0.11234951
2834,"Test","RNM35_20240713_070000.wav",5,10,1.6661787
2843,"Test","RNM35_20240713_070000.wav",50,55,1.9692702
2844,"Test","RNM35_20240713_070000.wav",55,60,1.9941487
2845,"Test","RNM35_20240713_080000.wav",0,5,3.021716
2847,"Test","RNM35_20240713_080000.wav",10,15,2.3969905
2848,"Test","RNM35_20240713_080000.wav",15,20,-0.5539207
2849,"Test","RNM35_20240713_080000.wav",20,25,0.2705391
2850,"Test","RNM35_20240713_080000.wav",25,30,0.7768995
2851,"Test","RNM35_20240713_080000.wav",30,35,1.6661351
2852,"Test","RNM35_20240713_080000.wav",35,40,-0.057109326
2853,"Test","RNM35_20240713_080000.wav",40,45,1.8465699
2854,"Test","RNM35_20240713_080000.wav",45,50,-0.25576884
2846,"Test","RNM35_20240713_080000.wav",5,10,0.92269975
2855,"Test","RNM35_20240713_080000.wav",50,55,-0.5193253
2856,"Test","RNM35_20240713_080000.wav",55,60,-0.7491932
2857,"Test","RNM35_20240713_130000.wav",0,5,0.98481435
2859,"Test","RNM35_20240713_130000.wav",10,15,0.34841222
2860,"Test","RNM35_20240713_130000.wav",15,20,-0.13053244
2861,"Test","RNM35_20240713_130000.wav",20,25,-0.74907005
2862,"Test","RNM35_20240713_130000.wav",25,30,0.79865617
2863,"Test","RNM35_20240713_130000.wav",30,35,0.08437823
2864,"Test","RNM35_20240713_130000.wav",35,40,0.079795584
2865,"Test","RNM35_20240713_130000.wav",40,45,0.8676919
2866,"Test","RNM35_20240713_130000.wav",45,50,-0.64139664
2858,"Test","RNM35_20240713_130000.wav",5,10,2.126696
2867,"Test","RNM35_20240713_130000.wav",50,55,-1.3583069
2868,"Test","RNM35_20240713_130000.wav",55,60,1.7146611
2869,"Test","RNM35_20240713_140000.wav",0,5,-1.0763265
2871,"Test","RNM35_20240713_140000.wav",10,15,-0.7456152
2872,"Test","RNM35_20240713_140000.wav",15,20,-0.78582174
2873,"Test","RNM35_20240713_140000.wav",20,25,-0.76243687
2874,"Test","RNM35_20240713_140000.wav",25,30,-0.8788316
2875,"Test","RNM35_20240713_140000.wav",30,35,-0.25050315
2876,"Test","RNM35_20240713_140000.wav",35,40,-0.5384748
2877,"Test","RNM35_20240713_140000.wav",40,45,-0.6290514
2878,"Test","RNM35_20240713_140000.wav",45,50,-0.6940934
2870,"Test","RNM35_20240713_140000.wav",5,10,-0.90340334
2879,"Test","RNM35_20240713_140000.wav",50,55,-0.7089357
2880,"Test","RNM35_20240713_140000.wav",55,60,-0.9011316
2881,"Test","RNM35_20240713_170000.wav",0,5,-1.4216846
2883,"Test","RNM35_20240713_170000.wav",10,15,-1.6058807
2884,"Test","RNM35_20240713_170000.wav",15,20,-1.4015646
2885,"Test","RNM35_20240713_170000.wav",20,25,-1.1390989
2886,"Test","RNM35_20240713_170000.wav",25,30,-0.91905314
2887,"Test","RNM35_20240713_170000.wav",30,35,-1.2497857
2888,"Test","RNM35_20240713_170000.wav",35,40,-1.1815444
2889,"Test","RNM35_20240713_170000.wav",40,45,-1.3686124
2890,"Test","RNM35_20240713_170000.wav",45,50,-1.3121092
2882,"Test","RNM35_20240713_170000.wav",5,10,-1.4360054
2891,"Test","RNM35_20240713_170000.wav",50,55,-1.431108
2892,"Test","RNM35_20240713_170000.wav",55,60,-1.311462
2893,"Test","RNM35_20240715_070000.wav",0,5,1.6657987
2895,"Test","RNM35_20240715_070000.wav",10,15,0.8819297
2896,"Test","RNM35_20240715_070000.wav",15,20,-0.72442144
2897,"Test","RNM35_20240715_070000.wav",20,25,0.5207823
2898,"Test","RNM35_20240715_070000.wav",25,30,1.115817
2899,"Test","RNM35_20240715_070000.wav",30,35,0.2321419
2900,"Test","RNM35_20240715_070000.wav",35,40,0.509764
2901,"Test","RNM35_20240715_070000.wav",40,45,2.3561788
2902,"Test","RNM35_20240715_070000.wav",45,50,0.95779985
2894,"Test","RNM35_20240715_070000.wav",5,10,0.20233552
2903,"Test","RNM35_20240715_070000.wav",50,55,2.0065207
2904,"Test","RNM35_20240715_070000.wav",55,60,1.0231153
2905,"Test","RNM35_20240715_090000.wav",0,5,-0.9967509
2907,"Test","RNM35_20240715_090000.wav",10,15,-0.619109
2908,"Test","RNM35_20240715_090000.wav",15,20,-0.65614533
2909,"Test","RNM35_20240715_090000.wav",20,25,-0.9162712
2910,"Test","RNM35_20240715_090000.wav",25,30,-1.0173193
2911,"Test","RNM35_20240715_090000.wav",30,35,-0.47172976
2912,"Test","RNM35_20240715_090000.wav",35,40,0.13797969
2913,"Test","RNM35_20240715_090000.wav",40,45,-1.1533318
2914,"Test","RNM35_20240715_090000.wav",45,50,-1.1129786
2906,"Test","RNM35_20240715_090000.wav",5,10,-0.98128885
2915,"Test","RNM35_20240715_090000.wav",50,55,-0.2418371
2916,"Test","RNM35_20240715_090000.wav",55,60,-0.9866175
2917,"Test","RNM35_20240715_130000.wav",0,5,-1.3805751
2919,"Test","RNM35_20240715_130000.wav",10,15,-0.8928867
2920,"Test","RNM35_20240715_130000.wav",15,20,-1.2433829
2921,"Test","RNM35_20240715_130000.wav",20,25,-0.7811907
2922,"Test","RNM35_20240715_130000.wav",25,30,-0.5913812
2923,"Test","RNM35_20240715_130000.wav",30,35,-1.2561383
2924,"Test","RNM35_20240715_130000.wav",35,40,-1.65575
2925,"Test","RNM35_20240715_130000.wav",40,45,0.7682658
2926,"Test","RNM35_20240715_130000.wav",45,50,-0.87351984
2918,"Test","RNM35_20240715_130000.wav",5,10,-0.29846638
2927,"Test","RNM35_20240715_130000.wav",50,55,-1.0057304
2928,"Test","RNM35_20240715_130000.wav",55,60,-1.3305684
2929,"Test","RNM35_20240715_140000.wav",0,5,0.3861695
2931,"Test","RNM35_20240715_140000.wav",10,15,-0.85363543
2932,"Test","RNM35_20240715_140000.wav",15,20,-0.583327
2933,"Test","RNM35_20240715_140000.wav",20,25,1.6363585
2934,"Test","RNM35_20240715_140000.wav",25,30,-1.4127003
2935,"Test","RNM35_20240715_140000.wav",30,35,-0.6147115
2936,"Test","RNM35_20240715_140000.wav",35,40,-0.5488889
2937,"Test","RNM35_20240715_140000.wav",40,45,0.29966056
2938,"Test","RNM35_20240715_140000.wav",45,50,0.3862943
2930,"Test","RNM35_20240715_140000.wav",5,10,-0.3139701
2939,"Test","RNM35_20240715_140000.wav",50,55,-1.4179695
2940,"Test","RNM35_20240715_140000.wav",55,60,0.040252075
2941,"Test","RNM35_20240717_060000.wav",0,5,0.51049477
2943,"Test","RNM35_20240717_060000.wav",10,15,-0.81950945
2944,"Test","RNM35_20240717_060000.wav",15,20,-0.39292037
2945,"Test","RNM35_20240717_060000.wav",20,25,-0.78489596
2946,"Test","RNM35_20240717_060000.wav",25,30,-1.4807622
2947,"Test","RNM35_20240717_060000.wav",30,35,-0.051937833
2948,"Test","RNM35_20240717_060000.wav",35,40,-1.0935496
2949,"Test","RNM35_20240717_060000.wav",40,45,-0.76490456
2950,"Test","RNM35_20240717_060000.wav",45,50,-0.8746125
2942,"Test","RNM35_20240717_060000.wav",5,10,-1.5633305
2951,"Test","RNM35_20240717_060000.wav",50,55,-0.98535067
2952,"Test","RNM35_20240717_060000.wav",55,60,-1.1556427
2953,"Test","RNM35_20240717_080000.wav",0,5,-1.683994
2955,"Test","RNM35_20240717_080000.wav",10,15,-1.837404
2956,"Test","RNM35_20240717_080000.wav",15,20,0.07163304
2957,"Test","RNM35_20240717_080000.wav",20,25,-0.5782782
2958,"Test","RNM35_20240717_080000.wav",25,30,-1.9053555
2959,"Test","RNM35_20240717_080000.wav",30,35,-1.7307335
2960,"Test","RNM35_20240717_080000.wav",35,40,-1.669225
2961,"Test","RNM35_20240717_080000.wav",40,45,-1.8168445
2962,"Test","RNM35_20240717_080000.wav",45,50,0.13191535
2954,"Test","RNM35_20240717_080000.wav",5,10,-1.4515338
2963,"Test","RNM35_20240717_080000.wav",50,55,-1.8862991
2964,"Test","RNM35_20240717_080000.wav",55,60,-1.435284
2965,"Test","RNM35_20240717_100000.wav",0,5,-1.1538894
2967,"Test","RNM35_20240717_100000.wav",10,15,-1.0597253
2968,"Test","RNM35_20240717_100000.wav",15,20,-0.9889914
2969,"Test","RNM35_20240717_100000.wav",20,25,-0.21449012
2970,"Test","RNM35_20240717_100000.wav",25,30,-1.034472
2971,"Test","RNM35_20240717_100000.wav",30,35,0.44217294
2972,"Test","RNM35_20240717_100000.wav",35,40,-0.6317026
2973,"Test","RNM35_20240717_100000.wav",40,45,-0.8700523
2974,"Test","RNM35_20240717_100000.wav",45,50,-0.89940006
2966,"Test","RNM35_20240717_100000.wav",5,10,-0.31465024
2975,"Test","RNM35_20240717_100000.wav",50,55,0.34294504
2976,"Test","RNM35_20240717_100000.wav",55,60,-0.6224092
2977,"Test","RNM35_20240717_120000.wav",0,5,-0.86160785
2979,"Test","RNM35_20240717_120000.wav",10,15,-1.0673205
2980,"Test","RNM35_20240717_120000.wav",15,20,-0.6828414
2981,"Test","RNM35_20240717_120000.wav",20,25,-0.42030144
2982,"Test","RNM35_20240717_120000.wav",25,30,0.39735252
2983,"Test","RNM35_20240717_120000.wav",30,35,-1.1188537
2984,"Test","RNM35_20240717_120000.wav",35,40,-0.9727703
2985,"Test","RNM35_20240717_120000.wav",40,45,-0.7704744
2986,"Test","RNM35_20240717_120000.wav",45,50,-0.34269983
2978,"Test","RNM35_20240717_120000.wav",5,10,0.24630998
2987,"Test","RNM35_20240717_120000.wav",50,55,-0.93121463
2988,"Test","RNM35_20240717_120000.wav",55,60,-0.79560035
2989,"Test","RNM35_20240717_150000.wav",0,5,0.21542029
2991,"Test","RNM35_20240717_150000.wav",10,15,0.002132326
2992,"Test","RNM35_20240717_150000.wav",15,20,1.0714402
2993,"Test","RNM35_20240717_150000.wav",20,25,-1.0061868
2994,"Test","RNM35_20240717_150000.wav",25,30,0.046768695
2995,"Test","RNM35_20240717_150000.wav",30,35,0.7982279
2996,"Test","RNM35_20240717_150000.wav",35,40,0.6429009
2997,"Test","RNM35_20240717_150000.wav",40,45,-1.3262677
2998,"Test","RNM35_20240717_150000.wav",45,50,0.1523863
2990,"Test","RNM35_20240717_150000.wav",5,10,1.8033836
2999,"Test","RNM35_20240717_150000.wav",50,55,-0.31380033
3000,"Test","RNM35_20240717_150000.wav",55,60,-1.4957322
3001,"Test","RNM35_20240719_060000.wav",0,5,-0.52370113
3003,"Test","RNM35_20240719_060000.wav",10,15,-0.12921287
3004,"Test","RNM35_20240719_060000.wav",15,20,2.3564155
3005,"Test","RNM35_20240719_060000.wav",20,25,1.5370343
3006,"Test","RNM35_20240719_060000.wav",25,30,0.22856165
3007,"Test","RNM35_20240719_060000.wav",30,35,0.15982653
3008,"Test","RNM35_20240719_060000.wav",35,40,0.40622586
3009,"Test","RNM35_20240719_060000.wav",40,45,-0.3109123
3010,"Test","RNM35_20240719_060000.wav",45,50,1.2393898
3002,"Test","RNM35_20240719_060000.wav",5,10,0.01977849
3011,"Test","RNM35_20240719_060000.wav",50,55,0.15141755
3012,"Test","RNM35_20240719_060000.wav",55,60,0.47087318
3013,"Test","RNM35_20240719_070000.wav",0,5,-0.81029755
3015,"Test","RNM35_20240719_070000.wav",10,15,0.006038562
3016,"Test","RNM35_20240719_070000.wav",15,20,-0.30688077
3017,"Test","RNM35_20240719_070000.wav",20,25,2.3921847
3018,"Test","RNM35_20240719_070000.wav",25,30,1.1889632
3019,"Test","RNM35_20240719_070000.wav",30,35,1.6215575
3020,"Test","RNM35_20240719_070000.wav",35,40,2.082624
3021,"Test","RNM35_20240719_070000.wav",40,45,0.29213923
3022,"Test","RNM35_20240719_070000.wav",45,50,1.9987864
3014,"Test","RNM35_20240719_070000.wav",5,10,1.4609835
3023,"Test","RNM35_20240719_070000.wav",50,55,2.2663832
3024,"Test","RNM35_20240719_070000.wav",55,60,1.6002139
3025,"Test","RNM35_20240719_090000.wav",0,5,0.8285615
3027,"Test","RNM35_20240719_090000.wav",10,15,0.28226286
3028,"Test","RNM35_20240719_090000.wav",15,20,-0.18402348
3029,"Test","RNM35_20240719_090000.wav",20,25,2.4527183
3030,"Test","RNM35_20240719_090000.wav",25,30,-0.2956609
3031,"Test","RNM35_20240719_090000.wav",30,35,-0.3035096
3032,"Test","RNM35_20240719_090000.wav",35,40,-0.765159
3033,"Test","RNM35_20240719_090000.wav",40,45,-1.0215068
3034,"Test","RNM35_20240719_090000.wav",45,50,-0.037933215
3026,"Test","RNM35_20240719_090000.wav",5,10,-0.6707559
3035,"Test","RNM35_20240719_090000.wav",50,55,-0.023219734
3036,"Test","RNM35_20240719_090000.wav",55,60,-0.7756733
3037,"Test","RNM35_20240719_100000.wav",0,5,-0.781
3039,"Test","RNM35_20240719_100000.wav",10,15,0.29695398
3040,"Test","RNM35_20240719_100000.wav",15,20,-1.0593076
3041,"Test","RNM35_20240719_100000.wav",20,25,0.8185647
3042,"Test","RNM35_20240719_100000.wav",25,30,1.134932
3043,"Test","RNM35_20240719_100000.wav",30,35,-0.5414211
3044,"Test","RNM35_20240719_100000.wav",35,40,0.12427355
3045,"Test","RNM35_20240719_100000.wav",40,45,-0.48310083
3046,"Test","RNM35_20240719_100000.wav",45,50,0.07773532
3038,"Test","RNM35_20240719_100000.wav",5,10,-0.2527322
3047,"Test","RNM35_20240719_100000.wav",50,55,-0.99852484
3048,"Test","RNM35_20240719_100000.wav",55,60,-0.30997723
3049,"Test","RNM35_20240721_070000.wav",0,5,1.0476708
3051,"Test","RNM35_20240721_070000.wav",10,15,1.193796
3052,"Test","RNM35_20240721_070000.wav",15,20,0.3764956
3053,"Test","RNM35_20240721_070000.wav",20,25,0.18682535
3054,"Test","RNM35_20240721_070000.wav",25,30,0.6391919
3055,"Test","RNM35_20240721_070000.wav",30,35,-0.5473078
3056,"Test","RNM35_20240721_070000.wav",35,40,-0.11895971
3057,"Test","RNM35_20240721_070000.wav",40,45,1.4246271
3058,"Test","RNM35_20240721_070000.wav",45,50,0.6093555
3050,"Test","RNM35_20240721_070000.wav",5,10,1.0177982
3059,"Test","RNM35_20240721_070000.wav",50,55,0.62766594
3060,"Test","RNM35_20240721_070000.wav",55,60,-0.32149494
3061,"Test","RNM35_20240721_090000.wav",0,5,-0.1354545
3063,"Test","RNM35_20240721_090000.wav",10,15,0.014383316
3064,"Test","RNM35_20240721_090000.wav",15,20,-0.49476826
3065,"Test","RNM35_20240721_090000.wav",20,25,-0.112279244
3066,"Test","RNM35_20240721_090000.wav",25,30,0.23109855
3067,"Test","RNM35_20240721_090000.wav",30,35,-0.044648066
3068,"Test","RNM35_20240721_090000.wav",35,40,2.3488035
3069,"Test","RNM35_20240721_090000.wav",40,45,1.1491861
3070,"Test","RNM35_20240721_090000.wav",45,50,-0.1544932
3062,"Test","RNM35_20240721_090000.wav",5,10,-0.6872016
3071,"Test","RNM35_20240721_090000.wav",50,55,0.089074686
3072,"Test","RNM35_20240721_090000.wav",55,60,-0.8695051
3073,"Test","RNM35_20240723_100000.wav",0,5,-1.2582681
3075,"Test","RNM35_20240723_100000.wav",10,15,-0.15994655
3076,"Test","RNM35_20240723_100000.wav",15,20,-1.3580025
3077,"Test","RNM35_20240723_100000.wav",20,25,-0.042165596
3078,"Test","RNM35_20240723_100000.wav",25,30,1.4908893
3079,"Test","RNM35_20240723_100000.wav",30,35,-0.90852565
3080,"Test","RNM35_20240723_100000.wav",35,40,-0.45985812
3081,"Test","RNM35_20240723_100000.wav",40,45,-0.73067755
3082,"Test","RNM35_20240723_100000.wav",45,50,-0.9802246
3074,"Test","RNM35_20240723_100000.wav",5,10,-1.2055198
3083,"Test","RNM35_20240723_100000.wav",50,55,-0.643313
3084,"Test","RNM35_20240723_100000.wav",55,60,-0.07378348
3085,"Test","RNM35_20240723_110000.wav",0,5,0.22431959
3087,"Test","RNM35_20240723_110000.wav",10,15,-0.92072934
3088,"Test","RNM35_20240723_110000.wav",15,20,-0.28304058
3089,"Test","RNM35_20240723_110000.wav",20,25,-0.9383419
3090,"Test","RNM35_20240723_110000.wav",25,30,-1.1943414
3091,"Test","RNM35_20240723_110000.wav",30,35,1.2138011
3092,"Test","RNM35_20240723_110000.wav",35,40,-0.06606518
3093,"Test","RNM35_20240723_110000.wav",40,45,-1.0874232
3094,"Test","RNM35_20240723_110000.wav",45,50,-1.0487273
3086,"Test","RNM35_20240723_110000.wav",5,10,-0.52309793
3095,"Test","RNM35_20240723_110000.wav",50,55,-0.5280056
3096,"Test","RNM35_20240723_110000.wav",55,60,-1.2672228
3097,"Test","RNM35_20240723_120000.wav",0,5,-0.7429907
3099,"Test","RNM35_20240723_120000.wav",10,15,-0.007741086
3100,"Test","RNM35_20240723_120000.wav",15,20,-1.087141
3101,"Test","RNM35_20240723_120000.wav",20,25,1.25481
3102,"Test","RNM35_20240723_120000.wav",25,30,-0.38370228
3103,"Test","RNM35_20240723_120000.wav",30,35,0.7546272
3104,"Test","RNM35_20240723_120000.wav",35,40,-0.8960524
3105,"Test","RNM35_20240723_120000.wav",40,45,-0.16009717
3106,"Test","RNM35_20240723_120000.wav",45,50,-0.23833826
3098,"Test","RNM35_20240723_120000.wav",5,10,1.1400006
3107,"Test","RNM35_20240723_120000.wav",50,55,0.005993709
3108,"Test","RNM35_20240723_120000.wav",55,60,1.2724459
3109,"Test","RNM35_20240723_140000.wav",0,5,-1.1877447
3111,"Test","RNM35_20240723_140000.wav",10,15,0.17567088
3112,"Test","RNM35_20240723_140000.wav",15,20,-1.3703994
3113,"Test","RNM35_20240723_140000.wav",20,25,-1.7242873
3114,"Test","RNM35_20240723_140000.wav",25,30,-0.29569256
3115,"Test","RNM35_20240723_140000.wav",30,35,-1.0987501
3116,"Test","RNM35_20240723_140000.wav",35,40,0.77999836
3117,"Test","RNM35_20240723_140000.wav",40,45,0.18749703
3118,"Test","RNM35_20240723_140000.wav",45,50,-1.6304402
3110,"Test","RNM35_20240723_140000.wav",5,10,0.13447121
3119,"Test","RNM35_20240723_140000.wav",50,55,0.019932508
3120,"Test","RNM35_20240723_140000.wav",55,60,-1.7572508
3121,"Test","TAA14_20230920_170000.wav",0,5,-1.7180116
3123,"Test","TAA14_20230920_170000.wav",10,15,-1.8323098
3124,"Test","TAA14_20230920_170000.wav",15,20,-1.7305441
3125,"Test","TAA14_20230920_170000.wav",20,25,-1.8361962
3126,"Test","TAA14_20230920_170000.wav",25,30,-1.6921098
3127,"Test","TAA14_20230920_170000.wav",30,35,-1.6557555
3128,"Test","TAA14_20230920_170000.wav",35,40,-1.7747531
3129,"Test","TAA14_20230920_170000.wav",40,45,-1.8268236
3130,"Test","TAA14_20230920_170000.wav",45,50,-1.8845793
3122,"Test","TAA14_20230920_170000.wav",5,10,-1.7582295
3131,"Test","TAA14_20230920_170000.wav",50,55,-1.747819
3132,"Test","TAA14_20230920_170000.wav",55,60,-1.7623389
3133,"Test","TAA14_20230921_110000.wav",0,5,-1.8183043
3135,"Test","TAA14_20230921_110000.wav",10,15,-1.5827233
3136,"Test","TAA14_20230921_110000.wav",15,20,-1.3909863
3137,"Test","TAA14_20230921_110000.wav",20,25,-1.1864188
3138,"Test","TAA14_20230921_110000.wav",25,30,-1.67595
3139,"Test","TAA14_20230921_110000.wav",30,35,-1.6785663
3140,"Test","TAA14_20230921_110000.wav",35,40,-1.518942
3141,"Test","TAA14_20230921_110000.wav",40,45,-1.6185641
3142,"Test","TAA14_20230921_110000.wav",45,50,-1.5377011
3134,"Test","TAA14_20230921_110000.wav",5,10,-1.6533163
3143,"Test","TAA14_20230921_110000.wav",50,55,-1.4440467
3144,"Test","TAA14_20230921_110000.wav",55,60,-1.3805919
3145,"Test","TAA14_20230928_060000.wav",0,5,-0.826348
3147,"Test","TAA14_20230928_060000.wav",10,15,-1.3105338
3148,"Test","TAA14_20230928_060000.wav",15,20,-0.99174935
3149,"Test","TAA14_20230928_060000.wav",20,25,-0.9420236
3150,"Test","TAA14_20230928_060000.wav",25,30,-1.080138
3151,"Test","TAA14_20230928_060000.wav",30,35,-1.06202
3152,"Test","TAA14_20230928_060000.wav",35,40,-1.3417138
3153,"Test","TAA14_20230928_060000.wav",40,45,-0.8607599
3154,"Test","TAA14_20230928_060000.wav",45,50,-1.2501738
3146,"Test","TAA14_20230928_060000.wav",5,10,-0.9474104
3155,"Test","TAA14_20230928_060000.wav",50,55,-1.0068312
3156,"Test","TAA14_20230928_060000.wav",55,60,-1.3342094
3157,"Test","TAA14_20231005_110000.wav",0,5,-0.8823822
3159,"Test","TAA14_20231005_110000.wav",10,15,-0.9566906
3160,"Test","TAA14_20231005_110000.wav",15,20,-0.9659085
3161,"Test","TAA14_20231005_110000.wav",20,25,-1.0955179
3162,"Test","TAA14_20231005_110000.wav",25,30,-0.90826666
3163,"Test","TAA14_20231005_110000.wav",30,35,-1.045897
3164,"Test","TAA14_20231005_110000.wav",35,40,-0.8006781
3165,"Test","TAA14_20231005_110000.wav",40,45,-1.2947862
3166,"Test","TAA14_20231005_110000.wav",45,50,-1.0188938
3158,"Test","TAA14_20231005_110000.wav",5,10,-0.93693036
3167,"Test","TAA14_20231005_110000.wav",50,55,-0.8329641
3168,"Test","TAA14_20231005_110000.wav",55,60,-1.0274764
3169,"Test","TAA14_20231006_070000.wav",0,5,-1.4066046
3171,"Test","TAA14_20231006_070000.wav",10,15,-1.3792378
3172,"Test","TAA14_20231006_070000.wav",15,20,-1.4808847
3173,"Test","TAA14_20231006_070000.wav",20,25,-1.3647511
3174,"Test","TAA14_20231006_070000.wav",25,30,-1.2975273
3175,"Test","TAA14_20231006_070000.wav",30,35,-1.459415
3176,"Test","TAA14_20231006_070000.wav",35,40,-1.360939
3177,"Test","TAA14_20231006_070000.wav",40,45,-1.5596106
3178,"Test","TAA14_20231006_070000.wav",45,50,-1.3280474
3170,"Test","TAA14_20231006_070000.wav",5,10,-1.2101955
3179,"Test","TAA14_20231006_070000.wav",50,55,-1.2686522
3180,"Test","TAA14_20231006_070000.wav",55,60,-1.4794769
3181,"Test","TAA14_20231102_170000.wav",0,5,-1.6767402
3183,"Test","TAA14_20231102_170000.wav",10,15,-1.664983
3184,"Test","TAA14_20231102_170000.wav",15,20,-1.8330817
3185,"Test","TAA14_20231102_170000.wav",20,25,-1.5562623
3186,"Test","TAA14_20231102_170000.wav",25,30,-1.6660621
3187,"Test","TAA14_20231102_170000.wav",30,35,-1.6689919
3188,"Test","TAA14_20231102_170000.wav",35,40,-1.7337751
